trade_date,000019.SZ,000557.SZ,000568.SZ,000596.SZ,000729.SZ,000799.SZ,000848.SZ,000858.SZ,000860.SZ,000869.SZ,000895.SZ,002304.SZ,002329.SZ,002387.SZ,002461.SZ,002481.SZ,002507.SZ,002515.SZ,002557.SZ,002582.SZ,002650.SZ,002695.SZ,002726.SZ,002770.SZ,002840.SZ,300146.SZ,600059.SH,600073.SH,600132.SH,600197.SH,600300.SH,600305.SH,600519.SH,600559.SH,600597.SH,600600.SH,600616.SH,600702.SH,600779.SH,600809.SH,600872.SH,600887.SH,603027.SH,603043.SH,603198.SH,603288.SH,603345.SH,603369.SH,603517.SH,603589.SH,603711.SH,603777.SH,603919.SH
20181030,0.0,433700.0,42800.0,27100.0,273400.0,102800.0,206600.0,31100.0,45400.0,53900.0,71200.0,17500.0,465400.0,178000.0,373400.0,535400.0,80100.0,330000.0,93400.0,199100.0,418300.0,148900.0,185600.0,5.820766091346741e-11,121300.0,86400.0,235600.0,255600.0,61400.0,120700.0,539100.0,172600.0,2500.0,116900.0,192600.0,52300.0,0.0,79000.0,58900.0,48100.0,67500.0,71400.0,100800.0,74400.0,118500.0,25600.0,0.0,112400.0,43300.0,44600.0,106600.0,159000.0,119300.0
20181031,0.0,433700.0,42800.0,27100.0,273400.0,102800.0,206600.0,31100.0,45400.0,53900.0,71200.0,17500.0,465400.0,178000.0,373400.0,535400.0,80100.0,330000.0,93400.0,199100.0,418300.0,148900.0,185600.0,5.820766091346741e-11,121300.0,86400.0,235600.0,255600.0,61400.0,120700.0,539100.0,172600.0,2500.0,116900.0,192600.0,52300.0,0.0,79000.0,58900.0,48100.0,67500.0,71400.0,100800.0,74400.0,118500.0,25600.0,0.0,112400.0,43300.0,44600.0,106600.0,159000.0,119300.0
20181101,0.0,433700.0,42800.0,27100.0,273400.0,102800.0,206600.0,31100.0,45400.0,53900.0,71200.0,17500.0,465400.0,178000.0,373400.0,535400.0,80100.0,330000.0,93400.0,199100.0,418300.0,148900.0,185600.0,5.820766091346741e-11,121300.0,86400.0,235600.0,255600.0,61400.0,120700.0,539100.0,172600.0,2500.0,116900.0,192600.0,52300.0,0.0,79000.0,58900.0,48100.0,67500.0,71400.0,100800.0,74400.0,118500.0,25600.0,0.0,112400.0,43300.0,44600.0,106600.0,159000.0,119300.0
20181102,0.0,433700.0,42800.0,27100.0,273400.0,102800.0,206600.0,31100.0,45400.0,53900.0,71200.0,17500.0,465400.0,178000.0,373400.0,535400.0,80100.0,330000.0,93400.0,199100.0,418300.0,148900.0,185600.0,5.820766091346741e-11,121300.0,86400.0,235600.0,255600.0,61400.0,120700.0,539100.0,172600.0,2500.0,116900.0,192600.0,52300.0,0.0,79000.0,58900.0,48100.0,67500.0,71400.0,100800.0,74400.0,118500.0,25600.0,0.0,112400.0,43300.0,44600.0,106600.0,159000.0,119300.0
20181105,0.0,438800.0,41400.0,28200.0,284900.0,105100.0,211200.0,31700.0,46500.0,56100.0,73200.0,17100.0,475700.0,186100.0,379900.0,543500.0,75700.0,330000.0,89900.0,199200.0,424100.0,151000.0,169900.0,5.820766091346741e-11,122800.0,83700.0,243500.0,261300.0,58100.0,123100.0,556300.0,169700.0,2800.0,118800.0,207700.0,49900.0,0.0,78400.0,55100.0,48400.0,63600.0,71000.0,100400.0,65700.0,112000.0,25000.0,0.0,109300.0,44300.0,48400.0,108000.0,152100.0,124200.0
20181106,0.0,438800.0,41400.0,28200.0,284900.0,105100.0,211200.0,31700.0,46500.0,56100.0,73200.0,17100.0,475700.0,186100.0,379900.0,543500.0,75700.0,330000.0,89900.0,199200.0,424100.0,151000.0,169900.0,5.820766091346741e-11,122800.0,83700.0,243500.0,261300.0,58100.0,123100.0,556300.0,169700.0,2800.0,118800.0,207700.0,49900.0,0.0,78400.0,55100.0,48400.0,63600.0,71000.0,100400.0,65700.0,112000.0,25000.0,0.0,109300.0,44300.0,48400.0,108000.0,152100.0,124200.0
20181107,0.0,438800.0,41400.0,28200.0,284900.0,105100.0,211200.0,31700.0,46500.0,56100.0,73200.0,17100.0,475700.0,186100.0,379900.0,543500.0,75700.0,330000.0,89900.0,199200.0,424100.0,151000.0,169900.0,5.820766091346741e-11,122800.0,83700.0,243500.0,261300.0,58100.0,123100.0,556300.0,169700.0,2800.0,118800.0,207700.0,49900.0,0.0,78400.0,55100.0,48400.0,63600.0,71000.0,100400.0,65700.0,112000.0,25000.0,0.0,109300.0,44300.0,48400.0,108000.0,152100.0,124200.0
20181108,0.0,438800.0,41400.0,28200.0,284900.0,105100.0,211200.0,31700.0,46500.0,56100.0,73200.0,17100.0,475700.0,186100.0,379900.0,543500.0,75700.0,330000.0,89900.0,199200.0,424100.0,151000.0,169900.0,5.820766091346741e-11,122800.0,83700.0,243500.0,261300.0,58100.0,123100.0,556300.0,169700.0,2800.0,118800.0,207700.0,49900.0,0.0,78400.0,55100.0,48400.0,63600.0,71000.0,100400.0,65700.0,112000.0,25000.0,0.0,109300.0,44300.0,48400.0,108000.0,152100.0,124200.0
20181109,0.0,438800.0,41400.0,28200.0,284900.0,105100.0,211200.0,31700.0,46500.0,56100.0,73200.0,17100.0,475700.0,186100.0,379900.0,543500.0,75700.0,330000.0,89900.0,199200.0,424100.0,151000.0,169900.0,5.820766091346741e-11,122800.0,83700.0,243500.0,261300.0,58100.0,123100.0,556300.0,169700.0,2800.0,118800.0,207700.0,49900.0,0.0,78400.0,55100.0,48400.0,63600.0,71000.0,100400.0,65700.0,112000.0,25000.0,0.0,109300.0,44300.0,48400.0,108000.0,152100.0,124200.0
20181112,0.0,435000.0,42500.0,29200.0,284500.0,105300.0,206500.0,32900.0,49100.0,57800.0,70400.0,17700.0,454300.0,187800.0,371700.0,529300.0,73200.0,330000.0,86900.0,198000.0,420500.0,148700.0,178400.0,5.820766091346741e-11,113700.0,78400.0,242700.0,263400.0,60000.0,124700.0,539800.0,167600.0,3000.0,121100.0,206500.0,49800.0,0.0,79600.0,58700.0,49800.0,61800.0,70900.0,98500.0,66200.0,111700.0,25300.0,0.0,109100.0,44800.0,47600.0,106100.0,156400.0,124200.0
20181113,0.0,435000.0,42500.0,29200.0,284500.0,105300.0,206500.0,32900.0,49100.0,57800.0,70400.0,17700.0,454300.0,187800.0,371700.0,529300.0,73200.0,330000.0,86900.0,198000.0,420500.0,148700.0,178400.0,5.820766091346741e-11,113700.0,78400.0,242700.0,263400.0,60000.0,124700.0,539800.0,167600.0,3000.0,121100.0,206500.0,49800.0,0.0,79600.0,58700.0,49800.0,61800.0,70900.0,98500.0,66200.0,111700.0,25300.0,0.0,109100.0,44800.0,47600.0,106100.0,156400.0,124200.0
20181114,0.0,435000.0,42500.0,29200.0,284500.0,105300.0,206500.0,32900.0,49100.0,57800.0,70400.0,17700.0,454300.0,187800.0,371700.0,529300.0,73200.0,330000.0,86900.0,198000.0,420500.0,148700.0,178400.0,5.820766091346741e-11,113700.0,78400.0,242700.0,263400.0,60000.0,124700.0,539800.0,167600.0,3000.0,121100.0,206500.0,49800.0,0.0,79600.0,58700.0,49800.0,61800.0,70900.0,98500.0,66200.0,111700.0,25300.0,0.0,109100.0,44800.0,47600.0,106100.0,156400.0,124200.0
20181115,0.0,435000.0,42500.0,29200.0,284500.0,105300.0,206500.0,32900.0,49100.0,57800.0,70400.0,17700.0,454300.0,187800.0,371700.0,529300.0,73200.0,330000.0,86900.0,198000.0,420500.0,148700.0,178400.0,5.820766091346741e-11,113700.0,78400.0,242700.0,263400.0,60000.0,124700.0,539800.0,167600.0,3000.0,121100.0,206500.0,49800.0,0.0,79600.0,58700.0,49800.0,61800.0,70900.0,98500.0,66200.0,111700.0,25300.0,0.0,109100.0,44800.0,47600.0,106100.0,156400.0,124200.0
20181116,0.0,435000.0,42500.0,29200.0,284500.0,105300.0,206500.0,32900.0,49100.0,57800.0,70400.0,17700.0,454300.0,187800.0,371700.0,529300.0,73200.0,330000.0,86900.0,198000.0,420500.0,148700.0,178400.0,5.820766091346741e-11,113700.0,78400.0,242700.0,263400.0,60000.0,124700.0,539800.0,167600.0,3000.0,121100.0,206500.0,49800.0,0.0,79600.0,58700.0,49800.0,61800.0,70900.0,98500.0,66200.0,111700.0,25300.0,0.0,109100.0,44800.0,47600.0,106100.0,156400.0,124200.0
20181119,0.0,429800.0,41300.0,29400.0,286600.0,106100.0,209600.0,33100.0,48700.0,57800.0,71800.0,17600.0,447900.0,179600.0,366800.0,527000.0,75100.0,330000.0,87700.0,197900.0,408200.0,148100.0,184400.0,5.820766091346741e-11,113600.0,83700.0,244200.0,254100.0,63600.0,124100.0,517400.0,172600.0,3000.0,119800.0,202600.0,52600.0,0.0,78500.0,56900.0,49600.0,59300.0,71300.0,102200.0,67700.0,111700.0,26500.0,0.0,106900.0,45800.0,47100.0,101000.0,152200.0,125300.0
20181120,0.0,429800.0,41300.0,29400.0,286600.0,106100.0,209600.0,33100.0,48700.0,57800.0,71800.0,17600.0,447900.0,179600.0,366800.0,527000.0,75100.0,330000.0,87700.0,197900.0,408200.0,148100.0,184400.0,5.820766091346741e-11,113600.0,83700.0,244200.0,254100.0,63600.0,124100.0,517400.0,172600.0,3000.0,119800.0,202600.0,52600.0,0.0,78500.0,56900.0,49600.0,59300.0,71300.0,102200.0,67700.0,111700.0,26500.0,0.0,106900.0,45800.0,47100.0,101000.0,152200.0,125300.0
20181121,0.0,429800.0,41300.0,29400.0,286600.0,106100.0,209600.0,33100.0,48700.0,57800.0,71800.0,17600.0,447900.0,179600.0,366800.0,527000.0,75100.0,330000.0,87700.0,197900.0,408200.0,148100.0,184400.0,5.820766091346741e-11,113600.0,83700.0,244200.0,254100.0,63600.0,124100.0,517400.0,172600.0,3000.0,119800.0,202600.0,52600.0,0.0,78500.0,56900.0,49600.0,59300.0,71300.0,102200.0,67700.0,111700.0,26500.0,0.0,106900.0,45800.0,47100.0,101000.0,152200.0,125300.0
20181122,0.0,429800.0,41300.0,29400.0,286600.0,106100.0,209600.0,33100.0,48700.0,57800.0,71800.0,17600.0,447900.0,179600.0,366800.0,527000.0,75100.0,330000.0,87700.0,197900.0,408200.0,148100.0,184400.0,5.820766091346741e-11,113600.0,83700.0,244200.0,254100.0,63600.0,124100.0,517400.0,172600.0,3000.0,119800.0,202600.0,52600.0,0.0,78500.0,56900.0,49600.0,59300.0,71300.0,102200.0,67700.0,111700.0,26500.0,0.0,106900.0,45800.0,47100.0,101000.0,152200.0,125300.0
20181123,0.0,429800.0,41300.0,29400.0,286600.0,106100.0,209600.0,33100.0,48700.0,57800.0,71800.0,17600.0,447900.0,179600.0,366800.0,527000.0,75100.0,330000.0,87700.0,197900.0,408200.0,148100.0,184400.0,5.820766091346741e-11,113600.0,83700.0,244200.0,254100.0,63600.0,124100.0,517400.0,172600.0,3000.0,119800.0,202600.0,52600.0,0.0,78500.0,56900.0,49600.0,59300.0,71300.0,102200.0,67700.0,111700.0,26500.0,0.0,106900.0,45800.0,47100.0,101000.0,152200.0,125300.0
20181126,0.0,439200.0,40300.0,29900.0,289400.0,104400.0,207000.0,32300.0,49100.0,59100.0,73100.0,17000.0,435700.0,194100.0,360100.0,533100.0,75200.0,330000.0,88500.0,202300.0,401100.0,156300.0,186900.0,5.820766091346741e-11,119300.0,83300.0,239000.0,261400.0,64300.0,120400.0,534900.0,172200.0,2900.0,119300.0,198100.0,53700.0,0.0,79800.0,57400.0,50200.0,58800.0,69100.0,100200.0,67700.0,113500.0,26100.0,0.0,108300.0,45600.0,46100.0,93800.0,153500.0,122100.0
20181127,0.0,439200.0,40300.0,29900.0,289400.0,104400.0,207000.0,32300.0,49100.0,59100.0,73100.0,17000.0,435700.0,194100.0,360100.0,533100.0,75200.0,330000.0,88500.0,202300.0,401100.0,156300.0,186900.0,5.820766091346741e-11,119300.0,83300.0,239000.0,261400.0,64300.0,120400.0,534900.0,172200.0,2900.0,119300.0,198100.0,53700.0,0.0,79800.0,57400.0,50200.0,58800.0,69100.0,100200.0,67700.0,113500.0,26100.0,0.0,108300.0,45600.0,46100.0,93800.0,153500.0,122100.0
20181128,0.0,439200.0,40300.0,29900.0,289400.0,104400.0,207000.0,32300.0,49100.0,59100.0,73100.0,17000.0,435700.0,194100.0,360100.0,533100.0,75200.0,330000.0,88500.0,202300.0,401100.0,156300.0,186900.0,5.820766091346741e-11,119300.0,83300.0,239000.0,261400.0,64300.0,120400.0,534900.0,172200.0,2900.0,119300.0,198100.0,53700.0,0.0,79800.0,57400.0,50200.0,58800.0,69100.0,100200.0,67700.0,113500.0,26100.0,0.0,108300.0,45600.0,46100.0,93800.0,153500.0,122100.0
20181129,0.0,439200.0,40300.0,29900.0,289400.0,104400.0,207000.0,32300.0,49100.0,59100.0,73100.0,17000.0,435700.0,194100.0,360100.0,533100.0,75200.0,330000.0,88500.0,202300.0,401100.0,156300.0,186900.0,5.820766091346741e-11,119300.0,83300.0,239000.0,261400.0,64300.0,120400.0,534900.0,172200.0,2900.0,119300.0,198100.0,53700.0,0.0,79800.0,57400.0,50200.0,58800.0,69100.0,100200.0,67700.0,113500.0,26100.0,0.0,108300.0,45600.0,46100.0,93800.0,153500.0,122100.0
20181130,0.0,439200.0,40300.0,29900.0,289400.0,104400.0,207000.0,32300.0,49100.0,59100.0,73100.0,17000.0,435700.0,194100.0,360100.0,533100.0,75200.0,330000.0,88500.0,202300.0,401100.0,156300.0,186900.0,5.820766091346741e-11,119300.0,83300.0,239000.0,261400.0,64300.0,120400.0,534900.0,172200.0,2900.0,119300.0,198100.0,53700.0,0.0,79800.0,57400.0,50200.0,58800.0,69100.0,100200.0,67700.0,113500.0,26100.0,0.0,108300.0,45600.0,46100.0,93800.0,153500.0,122100.0
